spkid,full_name,pdes,name,pha,H,diameter_km,diameter_m,diameter_is_estimated,size_category,albedo,rot_per,class,e,a,i,q,ad,per,per_y,moid_au,moid_km,moid_lunar_distances,n,condition_code,first_obs,last_obs,data_arc,data_arc_years
54017144,       (2020 KG2),2020 KG2,,False,22.2,0.12896176344074714,129.0,True,Small (25-140m) — Local damage,,,AMO,0.5568,2.497,45.35,1.107,3.89,1440.0,3.95,0.135,20195713.0,52.54,0.2498,9.0,2020-05-19,2020-05-24,5.0,0.01
54017156,       (2020 KJ2),2020 KJ2,,False,23.14,0.08364904037877083,83.6,True,Small (25-140m) — Local damage,,,AMO,0.4236,2.142,6.73,1.235,3.05,1140.0,3.13,0.228,34108315.0,88.73,0.3144,5.0,2020-05-16,2020-07-14,59.0,0.16
54017157,       (2020 KM2),2020 KM2,,False,23.5,0.07086976017544833,70.9,True,Small (25-140m) — Local damage,,,APO,0.585,2.419,6.04,1.004,3.83,1370.0,3.76,0.0804,12027669.0,31.29,0.262,8.0,2020-05-17,2020-05-26,9.0,0.02
54017158,       (2020 KN2),2020 KN2,,False,26.32,0.019340200099173255,19.3,True,Tiny (<25m) — Airburst/harmless,,,APO,0.452,1.78,0.5,0.976,2.59,868.0,2.38,0.00122,182509.0,0.47,0.4149,7.0,2020-05-13,2020-06-03,21.0,0.06
54017160,       (2020 KO2),2020 KO2,,False,24.4,0.046823186209788405,46.8,True,Small (25-140m) — Local damage,,,APO,0.2709,1.21,24.28,0.882,1.54,486.0,1.33,0.0594,8886114.0,23.12,0.7403,8.0,2020-05-20,2020-05-29,9.0,0.02
54017161,       (2020 KP2),2020 KP2,,False,25.1,0.03392039985565805,33.9,True,Small (25-140m) — Local damage,,,AMO,0.1806,1.322,11.19,1.083,1.56,555.0,1.52,0.0812,12147347.0,31.6,0.6484,7.0,2020-05-20,2020-06-16,27.0,0.07
54017162,       (2020 KR2),2020 KR2,,False,26.6,0.017000471367188193,17.0,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.1643,0.957,3.03,0.8,1.11,342.0,0.936,0.0178,2662842.0,6.93,1.053,6.0,2020-05-17,2020-05-22,5.0,0.01
54017163,       (2020 KS2),2020 KS2,,False,24.4,0.046823186209788405,46.8,True,Small (25-140m) — Local damage,,,ATE,0.205,0.8772,29.84,0.697,1.06,300.0,0.822,0.0444,6642145.0,17.28,1.2,8.0,2020-05-20,2020-05-24,4.0,0.01
54017164,       (2020 KT2),2020 KT2,,True,21.7,0.16235324114534444,162.4,True,Medium (140m-1km) — Regional damage,,,APO,0.6406,2.452,8.56,0.881,4.02,1400.0,3.84,0.0415,6208312.0,16.15,0.2567,4.0,2020-04-20,2020-11-13,207.0,0.57
54017165,       (2020 KU2),2020 KU2,,False,25.8,0.024573157435561214,24.6,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5365,1.685,1.37,0.781,2.59,799.0,2.19,0.00224,335099.0,0.87,0.4507,8.0,2020-05-16,2020-05-23,7.0,0.02
54017166,       (2020 KV2),2020 KV2,,False,25.9,0.023467183166098502,23.5,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.4826,1.992,6.7,1.031,2.95,1030.0,2.81,0.0496,7420054.0,19.3,0.3506,8.0,2020-05-19,2020-05-24,5.0,0.01
54017167,       (2020 KW2),2020 KW2,,False,18.71,0.6433702325607641,643.4,True,Medium (140m-1km) — Regional damage,,,APO,0.5725,1.672,49.71,0.715,2.63,790.0,2.16,0.185,27675606.0,72.0,0.4557,1.0,2016-06-19,2024-05-12,2884.0,7.9
54017178,       (2020 KY2),2020 KY2,,False,23.59,0.06799249266770789,68.0,True,Small (25-140m) — Local damage,,,AMO,0.1582,1.325,10.39,1.116,1.53,557.0,1.53,0.126,18849332.0,49.04,0.6461,6.0,2020-05-14,2020-06-15,32.0,0.09
54017179,       (2020 KZ2),2020 KZ2,,False,27.7,0.010243796990081894,10.2,True,Tiny (<25m) — Airburst/harmless,,,APO,0.0325,1.014,7.15,0.981,1.05,373.0,1.02,0.00561,839244.0,2.18,0.9649,5.0,2020-05-20,2020-05-28,8.0,0.02
54017180,       (2020 KB3),2020 KB3,,False,24.8,0.03894582993689618,38.9,True,Small (25-140m) — Local damage,,0.062793,AMO,0.495,2.017,5.64,1.019,3.02,1050.0,2.87,0.00384,574456.0,1.49,0.344,3.0,2020-05-20,2020-06-12,23.0,0.06
54017181,       (2020 KC3),2020 KC3,,False,23.7,0.06463398946256266,64.6,True,Small (25-140m) — Local damage,,,APO,0.4843,1.688,4.5,0.871,2.51,801.0,2.19,0.00862,1289534.0,3.35,0.4493,8.0,2020-05-20,2020-06-13,24.0,0.07
54017182,       (2020 KD3),2020 KD3,,False,26.4,0.018640646178278417,18.6,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3193,1.352,3.78,0.92,1.78,574.0,1.57,0.00156,233373.0,0.61,0.627,6.0,2020-05-16,2020-11-12,180.0,0.49
54017183,       (2020 KE3),2020 KE3,,False,26.51,0.01771988761392206,17.7,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5806,2.32,1.8,0.973,3.67,1290.0,3.53,0.0111,1660536.0,4.32,0.279,7.0,2020-05-16,2020-05-24,8.0,0.02
54017184,       (2020 KF3),2020 KF3,,False,26.9,0.0148067915729118,14.8,True,Tiny (<25m) — Airburst/harmless,,,APO,0.1294,1.055,1.82,0.919,1.19,396.0,1.08,0.0119,1780215.0,4.63,0.9091,6.0,2020-05-21,2020-06-14,24.0,0.07
54017185,       (2020 KG3),2020 KG3,,False,23.9,0.058946898980672915,58.9,True,Small (25-140m) — Local damage,,,APO,0.1993,1.126,22.12,0.902,1.35,436.0,1.19,0.0282,4218660.0,10.97,0.8249,6.0,2020-05-03,2020-05-31,28.0,0.08
54017186,       (2020 KJ3),2020 KJ3,,False,26.0,0.022410985938431095,22.4,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3929,1.429,3.6,0.868,1.99,624.0,1.71,0.0196,2932118.0,7.63,0.5768,7.0,2020-05-12,2020-05-28,16.0,0.04
54017187,       (2020 KK3),2020 KK3,,False,25.4,0.029543433231029686,29.5,True,Small (25-140m) — Local damage,,,APO,0.5722,2.202,6.79,0.942,3.46,1190.0,3.27,0.0434,6492548.0,16.89,0.3017,8.0,2020-05-19,2020-05-30,11.0,0.03
54017188,       (2020 KL3),2020 KL3,,False,24.4,0.046823186209788405,46.8,True,Small (25-140m) — Local damage,,,APO,0.4036,1.633,26.79,0.974,2.29,762.0,2.09,0.0652,9753781.0,25.37,0.4724,8.0,2020-05-21,2020-05-30,9.0,0.02
54017189,       (2020 KM3),2020 KM3,,False,22.1,0.135039544105793,135.0,True,Small (25-140m) — Local damage,,,AMO,0.4851,2.169,10.7,1.117,3.22,1170.0,3.2,0.12,17951744.0,46.7,0.3085,5.0,2020-05-13,2020-07-12,60.0,0.16
54017195,       (2020 KN3),2020 KN3,,True,19.69,0.4096952823801785,409.7,True,Medium (140m-1km) — Regional damage,,,APO,0.7168,3.052,9.33,0.864,5.24,1950.0,5.33,0.0461,6896462.0,17.94,0.1849,0.0,2020-05-18,2025-12-12,2034.0,5.57
54017197,       (2020 KP3),2020 KP3,,False,25.9,0.023467183166098502,23.5,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5058,2.054,5.33,1.015,3.09,1080.0,2.94,0.00512,765941.0,1.99,0.3347,3.0,2020-05-22,2020-06-12,21.0,0.06
54017198,       (2020 KS3),2020 KS3,,False,23.5,0.07086976017544833,70.9,True,Small (25-140m) — Local damage,,,ATE,0.2798,0.9684,11.25,0.697,1.24,348.0,0.953,0.0507,7584612.0,19.73,1.034,8.0,2020-05-21,2020-05-27,6.0,0.02
54017199,       (2020 KT3),2020 KT3,,False,23.7,0.06463398946256266,64.6,True,Small (25-140m) — Local damage,,,AMO,0.3355,1.715,20.04,1.139,2.29,820.0,2.25,0.218,32612336.0,84.84,0.439,8.0,2020-05-21,2020-06-01,11.0,0.03
54017200,       (2020 KU3),2020 KU3,,False,19.58,0.4309838169491877,431.0,True,Medium (140m-1km) — Regional damage,,,APO,0.7076,2.573,37.49,0.752,4.39,1510.0,4.13,0.147,21990887.0,57.21,0.2389,1.0,2020-05-21,2024-05-01,1441.0,3.95
54017202,       (2020 KW3),2020 KW3,,False,22.5,0.11232100045341985,112.3,True,Small (25-140m) — Local damage,,,AMO,0.52,2.384,6.23,1.144,3.62,1340.0,3.68,0.134,20046115.0,52.15,0.2678,6.0,2020-04-19,2020-06-12,54.0,0.15
54017203,       (2020 KX3),2020 KX3,,False,25.8,0.024573157435561214,24.6,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.4542,1.892,2.39,1.032,2.75,950.0,2.6,0.0246,3680108.0,9.57,0.3788,7.0,2020-05-21,2020-06-10,20.0,0.05
54017204,       (2020 KY3),2020 KY3,,False,22.9,0.09342453891116129,93.4,True,Small (25-140m) — Local damage,,,AMO,0.2973,1.748,31.96,1.229,2.27,844.0,2.31,0.237,35454695.0,92.23,0.4263,7.0,2020-05-18,2020-06-14,27.0,0.07
54017205,       (2020 KZ3),2020 KZ3,,False,26.18,0.020628182409595266,20.6,True,Tiny (<25m) — Airburst/harmless,,,APO,0.2667,1.345,4.59,0.986,1.7,570.0,1.56,0.00281,420370.0,1.09,0.6319,7.0,2020-05-22,2020-06-05,14.0,0.04
54017213,       (2020 KB4),2020 KB4,,False,26.8,0.015504614161035412,15.5,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3658,1.047,3.4,0.664,1.43,391.0,1.07,0.00867,1297014.0,3.37,0.9203,8.0,2020-05-23,2020-05-26,3.0,0.01
54017214,       (2020 KD4),2020 KD4,,False,26.3,0.019519152767391208,19.5,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.3803,1.677,2.66,1.039,2.31,793.0,2.17,0.0251,3754907.0,9.77,0.4538,6.0,2020-04-27,2020-06-26,60.0,0.16
54017215,       (2020 KE4),2020 KE4,,False,25.3,0.03093577234364678,30.9,True,Small (25-140m) — Local damage,,,APO,0.4905,1.881,4.55,0.958,2.8,942.0,2.58,0.0126,1884933.0,4.9,0.382,6.0,2020-05-11,2020-06-03,23.0,0.06
54017216,       (2020 KF4),2020 KF4,,False,24.4,0.046823186209788405,46.8,True,Small (25-140m) — Local damage,,,ATE,0.3587,0.8625,13.82,0.553,1.17,293.0,0.801,0.107,16006972.0,41.64,1.23,8.0,2020-05-14,2020-05-24,10.0,0.03
54017223,       (2020 KG4),2020 KG4,,False,25.0,0.0355190190501612,35.5,True,Small (25-140m) — Local damage,,,AMO,0.6225,2.821,6.41,1.065,4.58,1730.0,4.74,0.0499,7464934.0,19.42,0.208,7.0,2020-05-23,2020-06-22,30.0,0.08
54017225,       (2020 KJ4),2020 KJ4,,False,29.9,0.0037192978846187575,3.7,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.1335,0.9748,2.86,0.845,1.11,352.0,0.963,0.000942,140921.0,0.37,1.024,5.0,2020-05-21,2020-05-28,7.0,0.02
54017228,       (2020 KK4),2020 KK4,,False,26.3,0.019519152767391208,19.5,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3955,1.604,3.63,0.97,2.24,742.0,2.03,0.00535,800349.0,2.08,0.4852,7.0,2020-05-22,2020-06-10,19.0,0.05
54017227,       (2020 KL4),2020 KL4,,False,24.0,0.05629385149549711,56.3,True,Small (25-140m) — Local damage,,,AMO,0.3262,1.607,25.22,1.083,2.13,744.0,2.04,0.134,20046115.0,52.15,0.4837,8.0,2020-05-13,2020-05-28,15.0,0.04
54017229,       (2020 KM4),2020 KM4,,False,27.9,0.00934245389111613,9.3,True,Tiny (<25m) — Airburst/harmless,,,APO,0.221,1.269,6.03,0.989,1.55,522.0,1.43,0.00477,713582.0,1.86,0.6894,6.0,2020-05-12,2020-05-26,14.0,0.04
54017231,       (2020 KN4),2020 KN4,,False,21.34,0.19162888078879153,191.6,True,Medium (140m-1km) — Regional damage,,,APO,0.2924,1.06,34.6,0.75,1.37,399.0,1.09,0.0565,8452280.0,21.99,0.9032,2.0,2019-05-31,2021-05-31,731.0,2.0
54017230,       (2020 KO4),2020 KO4,,False,26.9,0.0148067915729118,14.8,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5678,2.175,3.58,0.94,3.41,1170.0,3.21,0.0039,583432.0,1.52,0.3072,8.0,2020-05-16,2020-05-26,10.0,0.03
54017232,       (2020 KQ4),2020 KQ4,,False,26.5,0.01780167889890468,17.8,True,Tiny (<25m) — Airburst/harmless,,,APO,0.1327,1.066,4.9,0.924,1.21,402.0,1.1,0.00352,526585.0,1.37,0.896,6.0,2020-05-24,2020-05-30,6.0,0.02
54017234,       (2020 KR4),2020 KR4,,True,20.98,0.226183522381856,226.2,True,Medium (140m-1km) — Regional damage,,,APO,0.9046,1.833,14.95,0.175,3.49,907.0,2.48,0.0147,2199089.0,5.72,0.3971,0.0,2015-05-21,2025-06-12,3675.0,10.06
54017233,       (2020 KT4),2020 KT4,,False,23.24,0.07988421338953394,79.9,True,Small (25-140m) — Local damage,,,APO,0.2867,1.199,4.15,0.856,1.54,480.0,1.31,0.021,3141555.0,8.17,0.7503,1.0,2020-05-24,2023-12-26,1311.0,3.59
54017245,       (2020 KV4),2020 KV4,,False,23.8,0.06172498074173501,61.7,True,Small (25-140m) — Local damage,,,AMO,0.2,1.545,31.95,1.236,1.85,701.0,1.92,0.225,33659521.0,87.56,0.5134,9.0,2020-05-21,2020-05-26,5.0,0.01
54017246,       (2020 KW4),2020 KW4,,False,26.4,0.018640646178278417,18.6,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5491,1.948,1.44,0.878,3.02,993.0,2.72,0.00259,387458.0,1.01,0.3626,8.0,2020-05-25,2020-05-26,1.0,0.0
54017247,       (2020 KY4),2020 KY4,,False,27.2,0.012896176344074714,12.9,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3961,1.653,4.03,0.998,2.31,776.0,2.12,0.00142,212429.0,0.55,0.4638,7.0,2020-05-26,2020-05-28,2.0,0.01
54017248,       (2020 KZ4),2020 KZ4,,False,26.6,0.017000471367188193,17.0,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.4647,1.929,4.25,1.033,2.82,978.0,2.68,0.018,2692762.0,7.01,0.368,7.0,2020-05-25,2020-06-13,19.0,0.05
54017249,       (2020 KA5),2020 KA5,,False,23.6,0.06768009554067031,67.7,True,Small (25-140m) — Local damage,,,AMO,0.4981,2.181,8.22,1.095,3.27,1180.0,3.22,0.137,20494908.0,53.32,0.3059,7.0,2020-05-20,2020-06-15,26.0,0.07
54017250,       (2020 KB5),2020 KB5,,False,24.8,0.03894582993689618,38.9,True,Small (25-140m) — Local damage,,,APO,0.5184,1.981,7.24,0.954,3.01,1020.0,2.79,0.038,5684719.0,14.79,0.3536,8.0,2020-05-25,2020-05-31,6.0,0.02
54017251,       (2020 KC5),2020 KC5,,False,27.4,0.011761452612041408,11.8,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5172,2.021,4.62,0.976,3.07,1050.0,2.87,0.00433,647759.0,1.69,0.3431,7.0,2020-05-26,2020-05-30,4.0,0.01
54017252,       (2020 KD5),2020 KD5,,False,23.6,0.06768009554067031,67.7,True,Small (25-140m) — Local damage,,,APO,0.5196,1.712,5.93,0.822,2.6,818.0,2.24,0.0223,3336033.0,8.68,0.44,7.0,2020-05-20,2020-06-08,19.0,0.05
54017253,       (2020 KE5),2020 KE5,,False,22.02,0.14010736426887005,140.1,True,Medium (140m-1km) — Regional damage,,,APO,0.573,2.024,5.35,0.864,3.18,1050.0,2.88,0.0479,7165738.0,18.64,0.3422,5.0,2020-05-23,2021-01-03,225.0,0.62
54017254,       (2020 KF5),2020 KF5,,False,29.4,0.00468231862097884,4.7,True,Tiny (<25m) — Airburst/harmless,,,APO,0.415,1.46,1.94,0.854,2.07,644.0,1.76,0.00148,221405.0,0.58,0.5588,7.0,2020-05-26,2020-05-28,2.0,0.01
54017255,       (2020 KG5),2020 KG5,,False,26.8,0.015504614161035412,15.5,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.0744,1.111,8.21,1.029,1.19,428.0,1.17,0.0346,5176086.0,13.47,0.8414,7.0,2020-05-26,2020-05-28,2.0,0.01
54017256,       (2020 KH5),2020 KH5,,False,27.2,0.012896176344074714,12.9,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3813,1.25,10.33,0.773,1.73,511.0,1.4,0.00638,954434.0,2.48,0.705,9.0,2020-05-23,2020-05-23,,
54017257,       (2020 KJ5),2020 KJ5,,False,20.98,0.226183522381856,226.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.3283,1.847,29.56,1.24,2.45,917.0,2.51,0.329,49217699.0,128.04,0.3927,7.0,2020-05-24,2020-06-20,27.0,0.07
54017258,       (2020 KK5),2020 KK5,,True,21.93,0.14603634776379984,146.0,True,Medium (140m-1km) — Regional damage,,,ATE,0.6337,0.9322,15.15,0.341,1.52,329.0,0.9,0.0425,6357910.0,16.54,1.095,2.0,2019-05-25,2021-05-08,714.0,1.95
54017259,       (2020 KN5),2020 KN5,,False,25.3,0.03093577234364678,30.9,True,Small (25-140m) — Local damage,,,APO,0.4108,1.27,11.23,0.748,1.79,523.0,1.43,0.0167,2498284.0,6.5,0.6888,8.0,2020-05-24,2020-05-31,7.0,0.02
54017260,       (2020 KO5),2020 KO5,,False,22.21,0.12836923796012562,128.4,True,Small (25-140m) — Local damage,,,APO,0.3143,1.275,35.02,0.874,1.68,526.0,1.44,0.04,5983915.0,15.57,0.6847,2.0,2020-04-17,2020-11-21,218.0,0.6
54017261,       (2020 KQ5),2020 KQ5,,False,20.18,0.3269346587381364,326.9,True,Medium (140m-1km) — Regional damage,,,APO,0.8438,2.545,6.53,0.397,4.69,1480.0,4.06,0.0762,11399358.0,29.65,0.2428,0.0,2020-05-25,2024-06-07,1474.0,4.04
54017262,       (2020 KR5),2020 KR5,,False,22.3,0.12315752796616367,123.2,True,Small (25-140m) — Local damage,,,APO,0.2002,1.073,12.27,0.858,1.29,406.0,1.11,0.00569,851212.0,2.21,0.8872,4.0,2020-05-25,2020-07-27,63.0,0.17
54017264,       (2020 KS5),2020 KS5,,False,25.4,0.029543433231029686,29.5,True,Small (25-140m) — Local damage,,,ATE,0.4303,0.8447,13.41,0.481,1.21,284.0,0.776,0.0306,4577695.0,11.91,1.27,7.0,2020-05-25,2020-05-27,2.0,0.01
54017268,       (2020 KT5),2020 KT5,,False,19.4,0.46823186209788403,468.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.4088,2.196,13.4,1.298,3.09,1190.0,3.25,0.287,42934589.0,111.69,0.3029,1.0,2020-05-04,2023-04-27,1088.0,2.98
54017271,       (2020 KU5),2020 KU5,,False,23.3,0.07770714679827573,77.7,True,Small (25-140m) — Local damage,,,AMO,0.1889,1.441,28.27,1.169,1.71,632.0,1.73,0.158,23636464.0,61.49,0.5699,8.0,2020-05-19,2020-05-27,8.0,0.02
54017272,       (2020 KV5),2020 KV5,,False,24.2,0.05134060275298525,51.3,True,Small (25-140m) — Local damage,,,APO,0.5019,1.817,8.14,0.905,2.73,895.0,2.45,0.00635,949946.0,2.47,0.4023,7.0,2020-05-26,2020-06-16,21.0,0.06
54017273,       (2020 KW5),2020 KW5,,False,26.3,0.019519152767391208,19.5,True,Tiny (<25m) — Airburst/harmless,,,APO,0.6079,1.187,5.12,0.466,1.91,473.0,1.29,0.0076,1136944.0,2.96,0.7619,8.0,2020-05-27,2020-05-29,2.0,0.01
54017274,       (2020 KY5),2020 KY5,,False,21.5,0.17801678898904683,178.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.2678,1.514,21.04,1.109,1.92,681.0,1.86,0.197,29470781.0,76.67,0.5289,0.0,2009-12-18,2022-12-26,4756.0,13.02
54017275,       (2020 KZ5),2020 KZ5,,False,20.13,0.3345499452204346,334.5,True,Medium (140m-1km) — Regional damage,,,AMO,0.5083,2.265,6.27,1.113,3.42,1240.0,3.41,0.119,17802147.0,46.31,0.2892,0.0,2013-03-04,2020-11-05,2803.0,7.67
54017276,       (2020 KA6),2020 KA6,,False,26.7,0.016235324114534443,16.2,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5978,2.374,3.69,0.955,3.79,1340.0,3.66,0.0171,2558124.0,6.65,0.2694,8.0,2020-05-27,2020-05-28,1.0,0.0
54017280,       (2020 KC6),2020 KC6,,False,27.1,0.013503954410579302,13.5,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3391,1.49,3.73,0.985,2.0,664.0,1.82,0.0127,1899893.0,4.94,0.5419,8.0,2020-05-23,2020-05-29,6.0,0.02
54017282,       (2020 KF6),2020 KF6,,False,23.8,0.06172498074173501,61.7,True,Small (25-140m) — Local damage,,,ATE,0.1714,0.9242,21.83,0.766,1.08,325.0,0.889,0.0038,568472.0,1.48,1.109,7.0,2020-05-27,2020-05-29,2.0,0.01
54017288,       (2020 KG6),2020 KG6,,True,19.25,0.5017194795652352,501.7,True,Medium (140m-1km) — Regional damage,,,APO,0.8309,1.13,22.46,0.191,2.07,439.0,1.2,0.0465,6956301.0,18.1,0.8203,1.0,2014-05-31,2025-05-24,4011.0,10.98
54017289,       (2020 KK6),2020 KK6,,False,24.4,0.046823186209788405,46.8,True,Small (25-140m) — Local damage,,,AMO,0.3341,1.533,20.13,1.021,2.05,694.0,1.9,0.0908,13583487.0,35.34,0.5191,8.0,2020-05-28,2020-05-29,1.0,0.0
54017290,       (2020 KP6),2020 KP6,,False,24.8,0.03894582993689618,38.9,True,Small (25-140m) — Local damage,,,APO,0.5257,2.014,9.38,0.955,3.07,1040.0,2.86,0.000335,50115.0,0.13,0.3449,6.0,2020-05-17,2020-06-14,28.0,0.08
54017291,       (2020 KQ6),2020 KQ6,,False,22.7,0.10243796990081894,102.4,True,Small (25-140m) — Local damage,,,AMO,0.5008,2.598,13.09,1.297,3.9,1530.0,4.19,0.294,43981774.0,114.42,0.2353,5.0,2020-04-27,2020-06-13,47.0,0.13
54017292,       (2020 KR6),2020 KR6,,False,20.04,0.34870723890583394,348.7,True,Medium (140m-1km) — Regional damage,,,ATE,0.4824,0.9821,24.03,0.508,1.46,355.0,0.973,0.106,15857374.0,41.25,1.013,1.0,2020-05-18,2024-06-18,1492.0,4.08
54017294,       (2020 KS6),2020 KS6,,False,22.7,0.10243796990081894,102.4,True,Small (25-140m) — Local damage,,,APO,0.6208,2.511,48.95,0.952,4.07,1450.0,3.98,0.0849,12700859.0,33.04,0.2477,8.0,2020-05-28,2020-06-14,17.0,0.05
54017293,       (2020 KT6),2020 KT6,,False,26.9,0.0148067915729118,14.8,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.5407,2.255,13.11,1.036,3.47,1240.0,3.39,0.0218,3261234.0,8.48,0.2911,8.0,2020-05-29,2020-05-30,1.0,0.0
54017302,       (2020 KV6),2020 KV6,,False,25.84,0.024124646765868455,24.1,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.0618,1.084,22.54,1.017,1.15,412.0,1.13,0.00593,887115.0,2.31,0.873,7.0,2020-05-28,2020-05-30,2.0,0.01
54017303,       (2020 KA7),2020 KA7,,False,25.4,0.029543433231029686,29.5,True,Small (25-140m) — Local damage,,,AMO,0.393,1.703,9.34,1.034,2.37,811.0,2.22,0.0212,3171475.0,8.25,0.4437,7.0,2020-05-29,2020-06-21,23.0,0.06
54017304,       (2020 KB7),2020 KB7,,False,27.4,0.011761452612041408,11.8,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.0851,1.119,6.95,1.024,1.21,432.0,1.18,0.0101,1510938.0,3.93,0.8328,6.0,2020-05-30,2020-06-11,12.0,0.03
54017312,       (2020 KC7),2020 KC7,,False,21.0,0.22410985938431094,224.1,True,Medium (140m-1km) — Regional damage,,,APO,0.8016,2.278,50.53,0.452,4.1,1260.0,3.44,0.0576,8616837.0,22.42,0.2867,8.0,2020-05-28,2020-06-14,17.0,0.05
54017313,       (2020 KD7),2020 KD7,,False,20.09,0.3407696930755113,340.8,True,Medium (140m-1km) — Regional damage,,,APO,0.7407,1.83,18.51,0.475,3.19,904.0,2.48,0.226,33809119.0,87.95,0.3982,7.0,2020-05-28,2020-06-27,30.0,0.08
54017314,       (2020 KE7),2020 KE7,,False,20.85,0.24013804082437468,240.1,True,Medium (140m-1km) — Regional damage,,,APO,0.7131,2.418,4.97,0.694,4.14,1370.0,3.76,0.0777,11623755.0,30.24,0.2621,9.0,2020-05-28,2020-06-14,17.0,0.05
54017316,       (2020 KJ7),2020 KJ7,,False,24.99,0.03568296739299112,35.7,True,Small (25-140m) — Local damage,,,AMO,0.1924,1.288,3.35,1.04,1.54,534.0,1.46,0.0234,3500590.0,9.11,0.6744,5.0,2020-05-14,2020-08-01,79.0,0.22
54017317,       (2020 KK7),2020 KK7,,False,26.2,0.020439062096502033,20.4,True,Tiny (<25m) — Airburst/harmless,,0.0126729,APO,0.6383,2.267,2.58,0.82,3.71,1250.0,3.41,0.00381,569968.0,1.48,0.2888,7.0,2020-05-16,2020-06-02,17.0,0.05
54017323,       (2020 KP7),2020 KP7,,False,21.9,0.148067915729118,148.1,True,Medium (140m-1km) — Regional damage,,,ATE,0.3532,0.9067,22.68,0.586,1.23,315.0,0.863,0.177,26478823.0,68.88,1.142,1.0,2013-08-22,2020-08-08,2543.0,6.96
54017324,       (2020 KQ7),2020 KQ7,,False,26.5,0.01780167889890468,17.8,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.1122,0.9711,2.15,0.862,1.08,350.0,0.957,0.0106,1585737.0,4.13,1.03,4.0,2020-05-28,2020-06-26,29.0,0.08
54017343,       (2020 KR7),2020 KR7,,False,21.27,0.19790691230791568,197.9,True,Medium (140m-1km) — Regional damage,,,AMO,0.3643,1.942,10.95,1.235,2.65,989.0,2.71,0.289,43233785.0,112.47,0.3642,4.0,2020-05-30,2020-11-11,165.0,0.45
54017439,       (2020 KV7),2020 KV7,,False,22.68,0.10338581676623815,103.4,True,Small (25-140m) — Local damage,,,AMO,0.4066,2.124,6.34,1.261,2.99,1130.0,3.1,0.261,39045044.0,101.57,0.3183,5.0,2020-05-20,2020-07-27,68.0,0.19
54017558,       (2020 KZ7),2020 KZ7,,False,22.43,0.1160007943248005,116.0,True,Small (25-140m) — Local damage,,,APO,0.483,1.763,8.53,0.912,2.61,855.0,2.34,0.0831,12431583.0,32.34,0.421,0.0,2013-01-22,2020-07-14,2730.0,7.47
54049874,       (2020 KA11),2020 KA11,,False,22.55,0.10976426233807642,109.8,True,Small (25-140m) — Local damage,,,AMO,0.1331,1.368,6.89,1.186,1.55,584.0,1.6,0.213,31864346.0,82.89,0.6161,0.0,2012-05-10,2025-11-29,4951.0,13.56
54099943,       (2020 KK26),2020 KK26,,False,18.94,0.5787099682168232,578.7,True,Medium (140m-1km) — Regional damage,,,AMO,0.4043,2.107,22.64,1.255,2.96,1120.0,3.06,0.245,36651478.0,95.35,0.3222,0.0,2015-01-15,2023-12-15,3256.0,8.91
54017329,       (2020 LA),2020 LA,,False,25.3,0.03093577234364678,30.9,True,Small (25-140m) — Local damage,,,APO,0.3297,1.393,24.9,0.934,1.85,601.0,1.64,0.00277,414386.0,1.08,0.5994,8.0,2020-06-01,2020-06-06,5.0,0.01
54017344,       (2020 LB),2020 LB,,False,24.9,0.03719297884618757,37.2,True,Small (25-140m) — Local damage,,,APO,0.5395,1.698,8.44,0.782,2.61,808.0,2.21,0.0212,3171475.0,8.25,0.4454,7.0,2020-05-14,2020-06-05,22.0,0.06
54017367,       (2020 LC),2020 LC,,False,24.3,0.049029894990972586,49.0,True,Small (25-140m) — Local damage,,,AMO,0.4692,1.92,7.12,1.019,2.82,972.0,2.66,0.0284,4248580.0,11.05,0.3705,5.0,2020-04-29,2020-06-23,55.0,0.15
